# truncate hamiltonian, ncell = 1
1   0   0   7   5   0.051   0.0
1   0   0   8   5   -0.033   -0.0
1   0   0   9   5   0.032   0.0
1   0   0   10   5   0.031   -0.0
1   0   0   11   5   -0.038   -0.0
1   0   0   1   6   0.109   -0.0
1   0   0   2   6   -0.023   -0.0
1   0   0   3   6   0.018   0.0
1   0   0   4   6   0.029   -0.0
1   0   0   5   6   0.01   -0.0
1   0   0   6   6   -0.186   -0.0
1   0   0   7   6   -0.051   -0.0
1   0   0   8   6   -0.033   -0.0
1   0   0   9   6   0.032   0.0
1   0   0   10   6   -0.031   -0.0
1   0   0   11   6   0.038   0.0
1   0   0   1   7   0.234   -0.0
1   0   0   2   7   0.234   0.0
1   0   0   3   7   -0.618   -0.0
1   0   0   4   7   -0.618   -0.0
1   0   0   5   7   -0.586   -0.0
1   0   0   6   7   0.586   -0.0
1   0   0   7   7   -0.349   -0.0
1   0   0   10   7   -0.099   0.0
1   0   0   11   7   0.293   0.0
1   0   0   1   8   0.041   -0.0
1   0   0   2   8   -0.041   0.0
1   0   0   3   8   -0.927   0.0
1   0   0   4   8   0.927   0.0
1   0   0   5   8   -0.487   0.0
1   0   0   6   8   -0.487   -0.0
1   0   0   8   8   -0.154   -0.0
1   0   0   9   8   0.16   0.0
1   0   0   1   9   -0.93   -0.0
1   0   0   2   9   0.93   0.0
1   0   0   3   9   -1.03   -0.0
1   0   0   4   9   1.03   0.0
1   0   0   5   9   -0.841   -0.0
1   0   0   6   9   -0.841   0.0
1   0   0   8   9   -0.385   -0.0
1   0   0   9   9   -0.025   0.0
1   0   0   1   10   0.889   0.0
1   0   0   2   10   0.889   -0.0
1   0   0   3   10   -0.234   0.0
1   0   0   4   10   -0.234   -0.0
1   0   0   5   10   0.328   0.0
1   0   0   6   10   -0.328   0.0
1   0   0   7   10   -0.624   -0.0
1   0   0   10   10   0.057   -0.0
1   0   0   11   10   0.327   0.0
1   0   0   1   11   -0.322   0.0
1   0   0   2   11   -0.322   -0.0
1   0   0   3   11   -0.572   0.0
1   0   0   4   11   -0.572   -0.0
1   0   0   5   11   0.643   -0.0
1   0   0   6   11   -0.643   -0.0
1   0   0   7   11   0.422   -0.0
1   0   0   10   11   0.098   0.0
1   0   0   11   11   -0.273   -0.0
1   1   0   1   1   -0.017   -0.0
1   1   0   2   1   -0.008   -0.0
1   1   0   5   1   0.028   -0.0
1   1   0   6   1   0.025   0.0
1   1   0   8   1   0.016   -0.0
1   1   0   11   1   -0.005   0.0
1   1   0   1   2   -0.008   0.0
1   1   0   2   2   -0.017   -0.0
1   1   0   5   2   -0.025   -0.0
1   1   0   6   2   -0.028   -0.0
1   1   0   8   2   -0.016   -0.0
1   1   0   11   2   -0.005   0.0
1   1   0   3   3   -0.032   0.0
1   1   0   4   3   0.028   0.0
1   1   0   9   3   -0.002   -0.0
1   1   0   3   4   0.028   0.0
1   1   0   4   4   -0.032   -0.0
1   1   0   9   4   0.002   0.0
1   1   0   1   5   0.023   -0.0
1   1   0   2   5   0.032   -0.0
1   1   0   5   5   0.032   0.0
1   1   0   6   5   -0.012   0.0
1   1   0   8   5   0.007   -0.0
1   1   0   10   5   -0.005   -0.0
1   1   0   11   5   0.011   -0.0
1   1   0   1   6   -0.032   -0.0
1   1   0   2   6   -0.023   0.0
1   1   0   5   6   -0.012   -0.0
1   1   0   6   6   0.032   0.0
1   1   0   8   6   0.007   -0.0
1   1   0   10   6   0.005   0.0
1   1   0   11   6   -0.011   -0.0
1   1   0   3   7   -0.012   -0.0
1   1   0   4   7   -0.012   -0.0
1   1   0   7   7   -0.004   -0.0
1   1   0   1   8   0.029   0.0
1   1   0   2   8   -0.029   -0.0
1   1   0   5   8   -0.023   -0.0
1   1   0   6   8   -0.023   0.0
1   1   0   3   9   -0.038   0.0
1   1   0   4   9   0.038   0.0
1   1   0   9   9   0.016   -0.0
1   1   0   1   10   -0.174   0.0
1   1   0   2   10   -0.174   0.0
1   1   0   5   10   -0.153   -0.0
1   1   0   6   10   0.153   0.0
1   1   0   10   10   0.046   0.0
1   1   0   11   10   -0.029   -0.0
1   1   0   1   11   0.097   -0.0
1   1   0   2   11   0.097   0.0
1   1   0   5   11   0.043   -0.0
1   1   0   6   11   -0.043   -0.0
1   1   0   11   11   0.011   -0.0
