138   0.557100767022
138   2.41097549245
138   2.57959613362
138   4.46615787137
138   6.01676922189
138   6.76263388258
138   6.94079770911
139   -2.27936257613
139   -0.764241990437
139   -0.176174271857
139   0.293198829181
139   0.561708817101
139   2.42752526198
139   2.57361573649
139   4.46264851166
139   6.00927668692
139   6.77155974836
139   6.93952234671
140   -2.29245930242
140   -0.748614798629
140   -0.188215762375
140   0.280013592701
140   0.566363318138
140   2.44421275656
140   2.56729595081
140   4.45931286335
140   6.00173429234
140   6.78032084987
140   6.9382155788
141   -2.30504950701
141   -0.733420624417
141   -0.20055766371
141   0.26732465915
141   0.571059598045
141   2.46102313189
141   2.56063535275
141   4.45614520341
141   5.99414661142
141   6.78890469665
141   6.93689488396
142   -2.31713104233
142   -0.718697195249
142   -0.213209646406
142   0.255195337519
142   0.575792840505
142   2.47794223549
142   2.55363276443
142   4.45313987603
142   5.98651813858
142   6.79729604317
142   6.93558050572
143   -2.32870187458
143   -0.70448314183
143   -0.226182208587
143   0.24369000303
143   0.580558078163
143   2.49495657799
143   2.54628726757
143   4.45029131101
143   5.97885328275
143   6.80547605299
143   6.93429628099
144   -2.3397600833
144   -0.690817635973
144   -0.239486283477
144   0.232873358985
144   0.585350185371
144   2.51205330588
144   2.53859821748
144   4.44759404099
144   5.97115636074
144   6.81342120639
144   6.9330707251
145   -2.350303861
145   -0.677739935671
145   -0.253132771104
145   0.222809529456
145   0.590163870424
145   2.5292201759
145   2.53056525754
145   4.44504271758
145   5.96343159075
145   6.82110189943
145   6.93193842537
146   -2.36033151274
146   -0.665288837608
146   -0.267132003955
146   0.213560992812
146   0.594993667282
146   2.52218833419
146   2.54644553108
146   4.4426321261
146   5.95568308609
146   6.82848071348
146   6.93094176436
147   -2.3698414558
147   -0.653502046266
147   -0.281493160916
147   0.205187379572
147   0.599833926719
147   2.51346771242
147   2.56371827846
147   4.44035719911
147   5.94791484911
147   6.83551043201
147   6.93013289594
148   -2.37883221936
148   -0.642415481194
148   -0.296223646097
148   0.197744172788
148   0.604678806872
148   2.50440399171
148   2.58102786849
148   4.43821302847
148   5.94013076528
148   6.84213211079
148   6.92957566803
149   -2.38730244416
149   -0.632062560316
149   -0.311328447269
149   0.191281363602
149   0.609522263139
149   2.49499812262
149   2.59836427608
149   4.4361948759
149   5.93233459769
149   6.8482739581
149   6.92934673544
150   -2.39525088224
150   -0.62247351792
150   -0.326809480214
150   0.185842126985
150   0.614358037392
150   2.48525142382
150   2.61571798332
150   4.4342981821
150   5.92452998176
150   6.85385248607
150   6.92953440182
151   -2.40267639666
151   -0.613674842413
151   -0.342664907191
151   0.181461591002
151   0.619179646462
151   2.4751655998
151   2.6330799637
151   4.43251857426
151   5.91672042036
151   6.85877809568
151   6.93023302803
152   -2.40957796122
152   -0.605688954446
152   -0.358888384833
152   0.178165775591
152   0.623980369843
152   2.46474275909
152   2.65044166787
152   4.43085187193
152   5.90890927929
152   6.86296703693
152   6.93153106557
153   -2.41595466023
153   -0.598534298874
153   -0.375468139389
153   0.175970772324
153   0.628753236579
153   2.45398543316
153   2.66779501082
153   4.42929409131
153   5.90109978319
153   6.86635909698
153   6.93349336224
154   -2.42180568831
154   -0.592226114454
154   -0.392385664828
154   0.174882224618
154   0.633491011283
154   2.44289659603
154   2.68513236043
154   4.42784144781
154   5.89329501193
154   6.8689353405
154   6.93614341583
155   -2.4271303501
155   -0.586778319661
155   -0.40961364574
155   0.17489514879
155   0.638186179257
155   2.4314796844
155   2.70244652722
155   4.426490357
155   5.8854978975
155   6.87072673607
155   6.93945474194
156   -2.43192806013
156   -0.582207320641
156   -0.427112314958
156   0.175994111995
156   0.642830930647
156   2.41973861864
156   2.71973075526
156   4.42523743382
156   5.8777112214
156   6.87180806067
156   6.94335696409
157   -2.43619834259
157   -0.578539370688
157   -0.444822605616
157   0.178153756171
157   0.647417143621
157   2.40767782446
157   2.73697871424
157   4.42407949009
157   5.86993761258
157   6.87228058087
157   6.94775312727
158   -2.43994083113
158   -0.575825044501
158   -0.462652497285
158   0.181339631014
158   0.651936366513
158   2.39530225528
158   2.75418449235
158   4.42301353036
158   5.86217954601
158   6.8722527704
158   6.9525389755
159   -2.44315526873
159   -0.574169083626
159   -0.480448240994
159   0.185509277198
159   0.656379798926
159   2.38261741538
159   2.77134259009
159   4.42203674614
159   5.85443934186
159   6.87182628404
159   6.95761697331
160   -2.44584150751
160   -0.573795012597
160   -0.497930989901
160   0.190613486224
160   0.660738271746
160   2.36962938392
160   2.78844791482
160   4.42114650845
160   5.84671916522
160   6.87108898871
160   6.96290327035
161   -2.44799950856
161   -0.575183933947
161   -0.514559347441
161   0.196597656932
161   0.665002226086
161   2.35634483955
161   2.80549577585
161   4.42034035879
161   5.83902102659
161   6.87011331472
161   6.96832934619
162   -2.44962934183
162   -0.579301260903
162   -0.52930399631
162   0.203403170901
162   0.669161691145
162   2.34277108593
162   2.82248188012
162   4.41961599863
162   5.83134678297
162   6.8689574717
162   6.97384079073
163   -2.45073118594
163   -0.58751670434
163   -0.540729023215
163   0.210968718293
163   0.673206261008
163   2.3289160779
163   2.83940232819
163   4.41897127734
163   5.82369813961
163   6.86766773544
163   6.97939501409
164   -2.4513053281
164   -0.600320572777
164   -0.54827682632
164   0.219231519902
164   0.677125070441
164   2.31478844837
164   2.8562536105
164   4.41840417886
164   5.81607665249
164   6.86628083931
164   6.98495885222
165   -2.45135216396
165   -0.616528804748
165   -0.55306414832
165   0.228128407695
165   0.680906769737
165   2.30039753573
165   2.87303260376
165   4.41791280693
165   5.80848373145
165   6.86482606857
165   6.99050646994
166   -2.45087219746
166   -0.634700439514
166   -0.556465507854
166   0.23759674256
166   0.684539498728
166   2.28575341187
166   2.88973656733
166   4.41749536919
166   5.80092064402
166   6.86332695304
166   6.99601766611
167   -2.44986604079
167   -0.653968742836
167   -0.559282805723
167   0.247575162501
167   0.688010860103
167   2.27086691044
167   2.90636313946
167   4.41715016018
167   5.79338851991
167   6.86180258094
167   7.00147655779
168   -2.44833441422
168   -0.673892868424
168   -0.561894230151
168   0.25800416609
168   0.691307892229
168   2.25574965535
168   2.92291033327
168   4.41687554336
168   5.78588835616
168   6.86026859853
168   7.00687057916
169   -2.44627814604
169   -0.694241931189
169   -0.564470597946
169   0.268826544257
169   0.694417041724
169   2.24041408908
169   2.93937653233
169   4.41666993221
169   5.778421023
169   6.85873796408
169   7.01218972624
170   -2.44369817245
170   -0.714884134272
170   -0.567086507738
170   0.279987678503
170   0.697324136094
170   2.22487350071
170   2.95576048575
170   4.41653177076
170   5.77098727023
170   6.85722151561
170   7.01742598836
171   -2.44059553748
171   -0.735736781367
171   -0.569770494216
171   0.291435726024
171   0.700014356842
171   2.20914205304
171   2.97206130256
171   4.4164595134
171   5.76358773434
171   6.8557283993
171   7.02257291926
172   -2.43697139292
172   -0.756743230027
172   -0.572528148426
172   0.30312171247
172   0.702472213521
172   2.19323480849
172   2.98827844535
172   4.41645160444
172   5.75622294609
172   6.85426639439
172   7.02762531196
173   -2.43282699826
173   -0.777861639961
173   -0.575353369736
173   0.314999551946
173   0.704681519334
173   2.17716775312
173   3.00441172308
173   4.41650645727
173   5.74889333876
173   6.85284216112
173   7.03257895096
174   -2.42816372058
174   -0.79905913183
174   -0.578234151541
174   0.327026011816
174   0.706625368974
174   2.16095781812
174   3.02046128279
174   4.41662243355
174   5.74159925679
174   6.85146143151
174   7.037430422
175   -2.42298303458
175   -0.820308575624
175   -0.581155696786
175   0.339160637432
175   0.708286119552
175   2.14462289791
175   3.03642760028
175   4.41679782246
175   5.73434096499
175   6.85012915717
175   7.04217696493
176   -2.41728652246
176   -0.841586730842
176   -0.584102153707
176   0.351365649382
176   0.709645375557
176   2.1281818639
176   3.05231146958
176   4.41703082019
176   5.72711865819
176   6.84884962503
176   7.04681635913
177   -2.41107587392
177   -0.86287311802
177   -0.587057602423
177   0.363605823391
177   0.710683979007
177   2.11165457283
177   3.06811399117
177   4.41731950986
177   5.7199324712
177   6.84762654852
177   7.05134683356
178   -2.40435288612
178   -0.884149304415
178   -0.590006617601
178   0.375848360824
178   0.711382006026
178   2.0950618684
178   3.08383655879
178   4.4176618421
178   5.71278248921
178   6.84646314034
178   7.05576699572
179   -2.39711946369
179   -0.905398433969
179   -0.592934583159
179   0.388062755859
179   0.7117187713
179   2.07842557478
179   3.09948084495
179   4.41805561629
179   5.70566875842
179   6.84536217087
179   7.06007577502
180   -2.38937761871
180   -0.926604906742
180   -0.595827858361
180   0.400220663763
180   0.711672841968
180   2.06176848048
180   3.11504878489
180   4.41849846288
180   5.69859129701
180   6.84432601565
180   7.06427237746
181   -2.38112947073
181   -0.947754152907
181   -0.598673853458
181   0.412295773447
181   0.711222062667
181   2.04511431086
181   3.13054255925
181   4.41898782664
181   5.69155010617
181   6.84335669423
181   7.06835624902
182   -2.37237724677
182   -0.968832468429
182   -0.601461049949
182   0.42426368642
182   0.710343593517
182   2.02848768745
182   3.14596457507
182   4.41952095126
182   5.68454518139
182   6.84245590249
182   7.07232704599
183   -2.3631232814
183   -0.989826892148
183   -0.604178987167
183   0.436101803457
183   0.709013962908
183   2.0119140724
183   3.16131744552
183   4.42009486528
183   5.67757652379
183   6.84162503952
183   7.07618461068
184   -2.35337001677
184   -1.01072511143
184   -0.606818228853
184   0.447789219691
184   0.707209136955
184   1.995419696
184   3.17660396815
184   4.42070636949
184   5.67064415152
184   6.84086523048
184   7.07992895155
185   -2.34312000268
185   -1.031515388
185   -0.609370318428
185   0.459306628383
185   0.704904607364
185   1.97903146576
185   3.19182710173
185   4.42135202601
185   5.66374811102
185   6.84017734605
185   7.08356022672
186   -2.33237589672
186   -1.05218649842
186   -0.611827728563
186   0.470636233272
186   0.702075499318
186   1.96277685521
186   3.20698994191
186   4.42202814904
186   5.65688848835
186   6.83956201932
186   7.08707873037
187   -2.32114046431
187   -1.07272768544
187   -0.614183808625
187   0.481761669197
187   0.698696700623
187   1.94668377153
187   3.22209569558
187   4.42273079742
187   5.65006542029
187   6.8390196604
187   7.09048488133
188   -2.30941657893
188   -1.09312861751
188   -0.616432732294
188   0.492667930501
188   0.694743012977
188   1.9307804008
188   3.23714765422
188   4.4234557691
188   5.64327910523
188   6.83855046941
188   7.09377921357
189   -2.29720722224
189   -1.11337935472
189   -0.618569446732
189   0.503341306646
189   0.690189325571
189   1.91509503094
189   3.25214916625
189   4.42419859751
189   5.63652981383
189   6.838154448
189   7.09696236817
190   -2.28451548426
190   -1.1334703197
190   -0.620589624177
190   0.513769324392
190   0.685010810529
190   1.89965585279
190   3.26710360854
190   4.42495454997
190   5.62981789936
190   6.83783140968
190   7.10003508657
191   -2.27134456367
191   -1.15339227249
191   -0.6224896164
191   0.523940695883
191   0.679183138781
191   1.8844907407
191   3.28201435728
191   4.42571862809
191   5.62314380765
191   6.83758098922
191   7.1029982048
192   -2.25769776804
192   -1.17313628877
192   -0.624266412224
192   0.533845271954
192   0.67268271398
192   1.86962701503
192   3.29688475835
192   4.42648557022
192   5.61650808657
192   6.83740265121
192   7.10585264858
193   -2.24357851412
193   -1.19269374071
193   -0.625917598159
193   0.543474000032
193   0.665486920949
193   1.85509119023
193   3.31171809727
193   4.42724985602
193   5.60991139505
193   6.83729569794
193   7.1085994292
194   -2.22899032825
194   -1.21205628004
194   -0.627441322068
194   0.552818885977
194   0.657574384083
194   1.84090871292
194   3.3265175691
194   4.428005713
194   5.60335451152
194   6.83725927675
194   7.11123963986
195   -2.21393684673
195   -1.23121582308
195   -0.62883625973
195   0.561872959279
195   0.648925230042
195   1.82710369575
195   3.34128624826
195   4.42874712518
195   5.59683834172
195   6.83729238682
195   7.11377445262
196   -2.19842181632
196   -1.25016453739
196   -0.630101584125
196   0.570630241057
196   0.639521348166
196   1.81369865363
196   3.35602705856
196   4.42946784381
196   5.5903639258
196   6.83739388558
196   7.1162051157
197   -2.18244909473
197   -1.26889482975
197   -0.631236937232
197   0.579085714337
197   0.629346641361
197   1.80071424952
197   3.37074274358
197   4.43016140004
197   5.58393244474
197   6.83756249473
197   7.11853295119
198   -2.16602265125
198   -1.28739933538
198   -0.632242404142
198   0.587235296139
198   0.618387259832
198   1.78816905755
198   3.38543583756
198   4.43082111967
198   5.57754522591
198   6.83779680594
198   7.12075935296
199   -2.14914656742
199   -1.30567090824
199   -0.633118489268
199   0.595075810949
199   0.60663181005
199   1.77607935098
199   3.40010863698
199   4.43144013984
199   5.57120374775
199   6.83809528627
199   7.12288578491
200   -2.13182503783
200   -1.32370261222
200   -0.633866094443
200   0.5940715318
200   0.602604965181
200   1.76445892221
200   3.41476317285
200   4.43201142766
200   5.56490964361
200   6.83845628338
200   7.12491377936
201   -2.11406237094
201   -1.34148771314
201   -0.634486498726
201   0.580700437038
201   0.609821322291
201   1.75331894122
201   3.42940118396
201   4.43252780083
201   5.5586647045
201   6.8388780304
201   7.1268449356
202   -2.09586299012
202   -1.3590196715
202   -0.634981339699
202   0.56651540558
202   0.61672427824
202   1.74266785727
202   3.44402409115
202   4.43298195014
202   5.55247088095
202   6.83935865072
202   7.12868091862
203   -2.07723143473
203   -1.37629213583
203   -0.635352596103
203   0.551516234297
203   0.623314037037
203   1.73251134734
203   3.45863297256
203   4.43336646386
203   5.54633028361
203   6.83989616258
203   7.13042345791
204   -2.05817236144
204   -1.39329893669
204   -0.635602571623
204   0.535705638317
204   0.629591586137
204   1.72285231285
204   3.47322854005
204   4.43367385404
204   5.54024518294
204   6.84048848345
204   7.1320743463
205   -2.03869054558
205   -1.41003408107
205   -0.63573387969
205   0.519089204728
205   0.635558671504
205   1.713690924
205   3.48781111671
205   4.43389658475
205   5.53421800755
205   6.84113343428
205   7.13363543895
206   -2.01879088285
206   -1.42649174736
206   -0.635749429119
206   0.50167530115
206   0.641217772172
206   1.70502470967
206   3.50238061548
206   4.43402710218
206   5.52825134144
206   6.84182874374
206   7.13510865225
207   -1.99847839113
207   -1.44266628066
207   -0.635652410476
207   0.483474943292
207   0.64657207418
207   1.69684868856
207   3.51693651878
207   4.43405786674
207   5.52234792001
207   6.84257205219
207   7.13649596283
208   -1.97775821256
208   -1.45855218854
208   -0.635446283025
208   0.464501627011
208   0.651625443777
208   1.68915553619
208   3.53147785914
208   4.43398138703
208   5.51651062482
208   6.84336091572
208   7.13779940648
209   -1.95663561596
209   -1.47414413702
209   -0.635134762143
209   0.444771131459
209   0.656382399824
209   1.68193578129
209   3.5460032006
209   4.43379025597
209   5.51074247711
209   6.84419281
209   7.13902107707
210   -1.93511599955
210   -1.489436947
210   -0.634721807083
210   0.424301300502
210   0.660848085328
210   1.67517802421
210   3.56051062085
210   4.43347718895
210   5.50504663003
210   6.84506513421
210   7.14016312537
211   -1.91320489405
211   -1.50442559087
211   -0.634211608982
211   0.403111809812
211   0.665028238091
211   1.66886917029
211   3.57499769377
211   4.43303506412
211   5.49942635977
211   6.84597521483
211   7.14122775788
212   -1.89090796627
212   -1.51910518939
212   -0.633608579014
212   0.381223926841
212   0.668929160447
212   1.66299467086
212   3.58946147222
212   4.4324569651
212   5.49388505535
212   6.84692030951
212   7.14221723546
213   -1.86823102323
213   -1.53347100888
213   -0.632917336587
213   0.358660270384
213   0.672557688093
213   1.65753876528
213   3.60389847071
213   4.43173622592
213   5.48842620741
213   6.84789761089
213   7.14313387187
214   -1.84518001687
214   -1.54751845849
214   -0.632142697508
214   0.335444575643
214   0.675921158031
214   1.65248471825
214   3.6183046477
214   4.43086647871
214   5.48305339577
214   6.84890425057
214   7.14398003216
215   -1.82176104956
215   -1.56124308778
215   -0.631289662013
215   0.311601469844
215   0.679027375636
215   1.64781504739
215   3.63267538702
215   4.42984170399
215   5.47777027616
215   6.849937303
215   7.14475813091
216   -1.79798038046
216   -1.5746405844
216   -0.630363402613
216   0.28715626242
216   0.681884580905
216   1.64351173726
216   3.64700547805
216   4.42865628408
216   5.47258056592
216   6.85099378958
216   7.14547063024
217   -1.77384443293
217   -1.58770677204
217   -0.629369251651
217   0.262134752798
217   0.68450141391
217   1.63955643695
217   3.66128909414
217   4.42730505964
217   5.46748802897
217   6.85207068287
217   7.1461200376
218   -1.74935980326
218   -1.60043760834
218   -0.62831268853
218   0.236563057905
218   0.686886879525
218   1.6359306393
218   3.67551976856
218   4.42578338985
218   5.46249646012
218   6.85316491086
218   7.14670890334
219   -1.72453327086
219   -1.6128291832
219   -0.627199326539
219   0.210467460679
219   0.689050311462
219   1.63261584077
219   3.68969036751
219   4.42408721655
219   5.45760966892
219   6.85427336152
219   7.14723981795
220   -1.69937181038
220   -1.62487771693
220   -0.626034899224
220   0.183874280179
220   0.691001335701
220   1.62959368166
220   3.70379305926
220   4.42221313278
220   5.45283146313
220   6.85539288749
220   7.14771540903
221   -1.67388260606
221   -1.6365795588
221   -0.624825246257
221   0.156809763363
221   0.69274983335
221   1.62684606705
221   3.71781927869
221   4.42015845632
221   5.44816563202
221   6.85652031106
221   7.14813833792
222   -1.6480730689
222   -1.64793118547
222   -0.623576298763
222   0.129299998246
222   0.69430590302
222   1.62435526924
222   3.73175968621
222   4.41792130882
222   5.44361592979
222   6.85765242936
222   7.148511296
223   -1.65892919964
223   -1.62195085733
223   -0.62229406407
223   0.101370847925
223   0.695679822777
223   1.62210401296
223   3.74560412004
223   4.41550070134
223   5.43918605911
223   6.85878601988
223   7.14883700055
224   -1.66957032878
224   -1.59552390217
224   -0.620984609856
224   0.0730479049175
224   0.696882011739
224   1.62007554455
224   3.75934154053
224   4.41289662719
224   5.4348796552
224   6.85991784631
224   7.14911819022
225   -1.67985142396
225   -1.56880043711
225   -0.619654047682
225   0.0443564654136
225   0.697922991395
225   1.61825368697
225   3.77295996536
225   4.41011016313
225   5.43070027043
225   6.86104466471
225   7.14935762007
226   -1.68976945867
226   -1.54178903609
226   -0.618308515892
226   0.015321523288
226   0.69881334671
226   1.61662288188
226   3.78644639396
226   4.40714358006
226   5.42665135983
226   6.86216323011
226   7.1495580562
227   -1.69932152785
227   -1.51449865958
227   -0.616954161901
227   -0.0140322157617
227   0.699563687119
227   1.61516822074
227   3.79978671966
227   4.4040004647
227   5.42273626758
227   6.86327030339
227   7.14972226981
228   -1.70850484689
228   -1.48693871232
228   -0.615597123869
228   -0.0436802988911
228   0.700184607451
228   1.61387546613
228   3.81296562771
228   4.4006858535
228   5.41895821466
228   6.86436265871
228   7.14985303086
229   -1.71731675077
229   -1.45911911612
229   -0.614243511789
229   -0.0735984675341
229   0.700686648917
229   1.61273106498
229   3.82596647757
229   4.39720638069
229   5.41532028787
229   6.86543709125
229   7.14995310118
230   -1.72575469315
230   -1.43105040236
230   -0.612899388042
230   -0.103762572114
230   0.701080260203
230   1.61172215495
230   3.83877116742
230   4.39357044179
230   5.4118254303
230   6.86649042544
230   7.15002522717
231   -1.73381624567
231   -1.40274383103
231   -0.611570747438
231   -0.134148454612
231   0.701375758803
231   1.6108365651
231   3.85135997949
231   4.38978837413
231   5.40847643337
231   6.86751952359
231   7.15007213188
232   -1.7414990972
232   -1.37421154546
232   -0.610263496842
232   -0.164731790776
232   0.701583292664
232   1.61006281213
232   3.86371140486
232   4.3858726557
232   5.40527593054
232   6.86852129496
232   7.15009650672
233   -1.74880105314
233   -1.34546677601
233   -0.608983434428
233   -0.19548787967
233   0.701712802271
233   1.60939009289
233   3.87580194706
233   4.38183812249
233   5.40222639267
233   6.86949270517
233   7.15010100268
234   -1.75572003483
234   -1.31652411201
234   -0.60773622867
234   -0.226391362267
234   0.701773983273
234   1.60880827423
234   3.88760590533
234   4.377702204
234   5.39933012508
234   6.87043078606
234   7.15008822109
235   -1.76225407897
235   -1.28739986988
235   -0.606527397155
235   -0.257415841677
235   0.701776249769
235   1.60830788076
235   3.89909513992
235   4.37348517409
235   5.39658926632
235   6.8713326458
235   7.15006070408
236   -1.76840133708
236   -1.2581125997
236   -0.605362285349
236   -0.28853336346
236   0.701728698398
236   1.60788008122
236   3.91023882493
236   4.36921041184
236   5.39400578854
236   6.87219547938
236   7.15002092463
237   -1.77416007499
237   -1.22868379467
237   -0.604246045417
237   -0.319713692172
237   0.701640073343
237   1.60751667391
237   3.92100319845
237   4.36490466298
237   5.39158149927
237   6.8730165792
237   7.14997127636
238   -1.7795286724
238   -1.19913890395
238   -0.603183615247
238   -0.350923283927
238   0.701518732413
238   1.6072100717
238   3.93135132553
238   4.36059828604
238   5.38931804474
238   6.8737933459
238   7.14991406321
239   -1.78450562248
239   -1.16950881018
239   -0.602179697813
239   -0.382123794258
239   0.70137261433
239   1.60695328693
239   3.94124289756
239   4.35632546018
239   5.38721691433
239   6.87452329922
239   7.14985148888
240   -1.78908953147
240   -1.1398320363
240   -0.60123874103
240   -0.413269856716
240   0.701209207377
240   1.60673991657
240   3.95063410185
240   4.35212432095
240   5.38527944607
240   6.87520408887
240   7.14978564643
241   -1.79327911832
241   -1.1101581302
241   -0.600364918254
241   -0.444305684242
241   0.701035519565
241   1.60656412774
241   3.95947760697
241   4.34803697844
241   5.383506833
241   6.87583350515
241   7.14971850778
242   -1.79707321441
242   -1.08055300967
242   -0.59956210958
242   -0.475159710692
242   0.700858050463
242   1.60642064404
242   3.96772272269
242   4.34410935961
242   5.38190013021
242   6.87640948951
242   7.1496519136
243   -1.80047076323
243   -1.05110768191
243   -0.598833884106
243   -0.505735858679
243   0.70068276485
243   1.60630473256
243   3.97531580443
243   4.34039080467
243   5.38046026218
243   6.87693014459
243   7.14958756343
244   -1.80347082016
244   -1.02195298167
244   -0.598183483318
244   -0.535898789773
244   0.700515068336
244   1.60621219197
244   3.98220097829
244   4.33693334208
244   5.37918803037
244   6.87739374387
244   7.14952700621
245   -1.8060725522
245   -0.993285437497
245   -0.597613805737
245   -0.565448027496
245   0.700359785101
245   1.60613934159
245   3.98832125722
245   4.33379057141
245   5.37808412072
245   6.8777987407
245   7.14947163155
246   -1.80827523784
246   -0.965414377695
246   -0.59712739299
246   -0.594070841792
246   0.70022113788
246   1.60608301164
246   3.99362009532
246   4.33101610782
246   5.37714911091
246   6.87814377658
246   7.14942266149
247   -1.81007826684
247   -0.938850186584
247   -0.621253984392
247   -0.596726417437
247   0.700102730346
247   1.6060405347
247   3.99804337875
247   4.3286615894
247   5.37638347706
247   6.87842768866
247   7.14938114322
248   -1.81148114009
248   -0.914469333549
248   -0.646118652569
248   -0.596412671466
248   0.700007531974
248   1.6060097384
248   4.00154177812
248   4.32677432304
248   5.37578759981
248   6.87864951622
248   7.14934794264
249   -1.81248346953
249   -0.893793989996
249   -0.667140866272
249   -0.596187558585
249   0.699937865516
249   1.60598893938
249   4.0040732951
249   4.32539473605
249   5.37536176953
249   6.8788085062
249   7.14932373901
250   -1.81308497803
250   -0.879282880591
250   -0.681860612266
250   -0.596052086386
250   0.69989539717
250   1.60597693863
250   4.00560574641
250   4.32455389078
250   5.37510619053
250   6.87890411751
250   7.14930902063
251   -1.81328549934
251   -0.873936024237
251   -0.687277099832
251   -0.596006861472
251   0.699881129501
251   1.60597301809
251   4.0061188705
251   4.32427137669
251   5.37502098412
251   6.87893602424
251   7.14930408174
252   -1.81308497803
252   -0.879282880591
252   -0.681860612266
252   -0.596052086386
252   0.69989539717
252   1.60597693863
252   4.00560574641
252   4.32455389078
252   5.37510619053
252   6.87890411751
252   7.14930902063
253   -1.81248346953
253   -0.893793989996
253   -0.667140866272
253   -0.596187558585
253   0.699937865516
253   1.60598893938
253   4.0040732951
253   4.32539473605
253   5.37536176953
253   6.8788085062
253   7.14932373901
254   -1.81148114009
254   -0.914469333549
254   -0.646118652569
254   -0.596412671466
254   0.700007531974
254   1.6060097384
254   4.00154177812
254   4.32677432304
254   5.37578759981
254   6.87864951622
254   7.14934794264
255   -1.81007826684
255   -0.938850186584
255   -0.621253984392
255   -0.596726417437
255   0.700102730346
255   1.6060405347
255   3.99804337875
255   4.3286615894
255   5.37638347706
255   6.87842768866
255   7.14938114322
256   -1.80827523784
256   -0.965414377695
256   -0.59712739299
256   -0.594070841792
256   0.70022113788
256   1.60608301164
256   3.99362009532
256   4.33101610782
256   5.37714911091
256   6.87814377658
256   7.14942266149
257   -1.8060725522
257   -0.993285437497
257   -0.597613805737
257   -0.565448027496
257   0.700359785101
257   1.60613934159
257   3.98832125722
257   4.33379057141
257   5.37808412072
257   6.8777987407
257   7.14947163155
258   -1.80347082016
258   -1.02195298167
258   -0.598183483318
258   -0.535898789773
258   0.700515068336
258   1.60621219197
258   3.98220097829
258   4.33693334208
258   5.37918803037
258   6.87739374387
258   7.14952700621
259   -1.80047076323
259   -1.05110768191
259   -0.598833884106
259   -0.505735858679
259   0.70068276485
259   1.60630473256
259   3.97531580443
259   4.34039080467
259   5.38046026218
259   6.87693014459
259   7.14958756343
260   -1.79707321441
260   -1.08055300967
260   -0.59956210958
260   -0.475159710692
260   0.700858050463
260   1.60642064404
260   3.96772272269
260   4.34410935961
260   5.38190013021
260   6.87640948951
260   7.1496519136
261   -1.79327911832
261   -1.1101581302
261   -0.600364918254
261   -0.444305684242
261   0.701035519565
261   1.60656412774
261   3.95947760697
261   4.34803697844
261   5.383506833
261   6.87583350515
261   7.14971850778
262   -1.78908953147
262   -1.1398320363
262   -0.60123874103
262   -0.413269856716
262   0.701209207377
262   1.60673991657
262   3.95063410185
262   4.35212432095
262   5.38527944607
262   6.87520408887
262   7.14978564643
263   -1.78450562248
263   -1.16950881018
263   -0.602179697813
263   -0.382123794258
263   0.70137261433
263   1.60695328693
263   3.94124289756
263   4.35632546018
263   5.38721691433
263   6.87452329922
263   7.14985148888
264   -1.7795286724
264   -1.19913890395
264   -0.603183615247
264   -0.350923283927
264   0.701518732413
264   1.6072100717
264   3.93135132553
264   4.36059828604
264   5.38931804474
264   6.8737933459
264   7.14991406321
265   -1.77416007499
265   -1.22868379467
265   -0.604246045417
265   -0.319713692172
265   0.701640073343
265   1.60751667391
265   3.92100319845
265   4.36490466298
265   5.39158149927
265   6.8730165792
265   7.14997127636
266   -1.76840133708
266   -1.2581125997
266   -0.605362285349
266   -0.28853336346
266   0.701728698398
266   1.60788008122
266   3.91023882493
266   4.36921041184
266   5.39400578854
266   6.87219547938
266   7.15002092463
267   -1.76225407897
267   -1.28739986988
267   -0.606527397155
267   -0.257415841677
267   0.701776249769
267   1.60830788076
267   3.89909513992
267   4.37348517409
267   5.39658926632
267   6.8713326458
267   7.15006070408
268   -1.75572003483
268   -1.31652411201
268   -0.60773622867
268   -0.226391362267
268   0.701773983273
268   1.60880827423
268   3.88760590533
268   4.377702204
268   5.39933012508
268   6.87043078606
268   7.15008822109
269   -1.74880105314
269   -1.34546677601
269   -0.608983434428
269   -0.19548787967
269   0.701712802271
269   1.60939009289
269   3.87580194706
269   4.38183812249
269   5.40222639267
269   6.86949270517
269   7.15010100268
270   -1.7414990972
270   -1.37421154546
270   -0.610263496842
270   -0.164731790776
270   0.701583292664
270   1.61006281213
270   3.86371140486
270   4.3858726557
270   5.40527593054
270   6.86852129496
270   7.15009650672
271   -1.73381624567
271   -1.40274383103
271   -0.611570747438
271   -0.134148454612
271   0.701375758803
271   1.6108365651
271   3.85135997949
271   4.38978837413
271   5.40847643337
271   6.86751952359
271   7.15007213188
272   -1.72575469315
272   -1.43105040236
272   -0.612899388042
272   -0.103762572114
272   0.701080260203
272   1.61172215495
272   3.83877116742
272   4.39357044179
272   5.4118254303
272   6.86649042544
272   7.15002522717
273   -1.71731675077
273   -1.45911911612
273   -0.614243511789
273   -0.0735984675341
273   0.700686648917
273   1.61273106498
273   3.82596647757
273   4.39720638069
273   5.41532028787
273   6.86543709125
273   7.14995310118
274   -1.70850484689
274   -1.48693871232
274   -0.615597123869
274   -0.0436802988911
274   0.700184607451
274   1.61387546613
274   3.81296562771
274   4.4006858535
274   5.41895821466
274   6.86436265871
274   7.14985303086
275   -1.69932152785
275   -1.51449865958
