  0.47257709E+00  0.54082389E+01
  0.51195852E+00  0.53593420E+01
  0.55133994E+00  0.53202468E+01
  0.59072136E+00  0.52927019E+01
  0.63010279E+00  0.52787771E+01
  0.66948421E+00  0.52802073E+01
  0.70886564E+00  0.52975269E+01
  0.74824706E+00  0.53290005E+01
  0.78762849E+00  0.53691414E+01
  0.82700991E+00  0.54069168E+01
  0.86639133E+00  0.54268900E+01
  0.90577276E+00  0.54186495E+01
  0.94515418E+00  0.53832503E+01
  0.98453561E+00  0.53266571E+01
  0.10239170E+01  0.52544454E+01
  0.10632985E+01  0.51715370E+01
  0.11026799E+01  0.50830235E+01
  0.11420613E+01  0.49947490E+01
  0.11814427E+01  0.49135363E+01
  0.12208242E+01  0.48469407E+01
  0.12602056E+01  0.48022625E+01
  0.12995870E+01  0.47847503E+01
  0.13389684E+01  0.47957772E+01
  0.13783499E+01  0.48324150E+01
  0.14177313E+01  0.48888443E+01
  0.14571127E+01  0.49583957E+01
  0.14964941E+01  0.50349447E+01
  0.15358755E+01  0.51134091E+01
  0.15752570E+01  0.51896947E+01
  0.16146384E+01  0.52604170E+01
  0.16540198E+01  0.53225596E+01
  0.16934012E+01  0.53731368E+01
  0.17327827E+01  0.54090164E+01
  0.17721641E+01  0.54274059E+01
  0.18115455E+01  0.54277617E+01
  0.18509269E+01  0.54142616E+01
  0.18903084E+01  0.53953487E+01
  0.19296898E+01  0.53799192E+01
  0.19690712E+01  0.53740750E+01
  0.20084526E+01  0.53799192E+01
  0.20478341E+01  0.53953487E+01
  0.20872155E+01  0.54142616E+01
  0.21265969E+01  0.54277617E+01
  0.21659783E+01  0.54274059E+01
  0.22053598E+01  0.54090164E+01
  0.22447412E+01  0.53731368E+01
  0.22841226E+01  0.53225596E+01
  0.23235040E+01  0.52604170E+01
  0.23628855E+01  0.51896947E+01
  0.24022669E+01  0.51134091E+01
  0.24416483E+01  0.50349447E+01
  0.24810297E+01  0.49583957E+01
  0.25204112E+01  0.48888443E+01
  0.25597926E+01  0.48324150E+01
  0.25991740E+01  0.47957772E+01
  0.26385554E+01  0.47847503E+01
  0.26779369E+01  0.48022625E+01
  0.27173183E+01  0.48469408E+01
  0.27566997E+01  0.49135363E+01
  0.27960811E+01  0.49947490E+01
  0.28354625E+01  0.50830235E+01
  0.28748440E+01  0.51715370E+01
  0.29142254E+01  0.52544454E+01
  0.29536068E+01  0.53266571E+01
  0.29929882E+01  0.53832503E+01
  0.30323697E+01  0.54186495E+01
  0.30717511E+01  0.54268900E+01
  0.31111325E+01  0.54069168E+01
  0.31505139E+01  0.53691414E+01
  0.31898954E+01  0.53290005E+01
  0.32292768E+01  0.52975269E+01
  0.32686582E+01  0.52802073E+01
  0.33080396E+01  0.52787771E+01
  0.33474211E+01  0.52927019E+01
  0.33868025E+01  0.53202468E+01
  0.34261839E+01  0.53593420E+01
  0.34655653E+01  0.54082389E+01
  0.35049468E+01  0.54658127E+01
  0.35443282E+01  0.55313873E+01
  0.35837096E+01  0.56041950E+01
  0.36230910E+01  0.56828079E+01
  0.36624725E+01  0.57648499E+01
  0.37018539E+01  0.58040977E+01
  0.37412353E+01  0.58326113E+01
  0.37806167E+01  0.58601840E+01
  0.38199982E+01  0.58845028E+01
  0.38593796E+01  0.59031519E+01
  0.38987610E+01  0.58942829E+01
  0.39381424E+01  0.58851494E+01
  
  0.00000000E+00  0.59204605E+01
  0.39381424E-01  0.59164841E+01
  0.78762849E-01  0.59232795E+01
  0.11814427E+00  0.59686250E+01
  0.15752570E+00  0.59966852E+01
  0.19690712E+00  0.59256628E+01
  0.23628855E+00  0.58470697E+01
  0.27566997E+00  0.57769445E+01
  0.31505139E+00  0.57532923E+01
  0.35443282E+00  0.57350097E+01
  0.39381424E+00  0.57236413E+01
  0.43319567E+00  0.57204029E+01
  0.47257709E+00  0.57262032E+01
  0.51195852E+00  0.57341334E+01
  0.55133994E+00  0.57180773E+01
  0.59072136E+00  0.57100587E+01
  0.63010279E+00  0.57081897E+01
  0.66948421E+00  0.57102696E+01
  0.70886564E+00  0.57144602E+01
  0.74824706E+00  0.57201716E+01
  0.78762849E+00  0.57294870E+01
  0.82700991E+00  0.57491144E+01
  0.86639133E+00  0.57896042E+01
  0.90577276E+00  0.58564042E+01
  0.94515418E+00  0.59439229E+01
  0.98453561E+00  0.60425312E+01
  0.10239170E+01  0.61442158E+01
  0.10632985E+01  0.62431126E+01
  0.11026799E+01  0.63348816E+01
  0.11420613E+01  0.64162470E+01
  0.11814427E+01  0.64395145E+01
  0.12208242E+01  0.64279285E+01
  0.12602056E+01  0.64184581E+01
  0.12995870E+01  0.64144569E+01
  0.13389684E+01  0.64188607E+01
  0.13783499E+01  0.64340807E+01
  0.14177313E+01  0.64619004E+01
  0.14571127E+01  0.65033710E+01
  0.14964941E+01  0.64639610E+01
  0.15358755E+01  0.63966934E+01
  0.15752570E+01  0.63205513E+01
  0.16146384E+01  0.62385452E+01
  0.16540198E+01  0.61543845E+01
  0.16934012E+01  0.60726453E+01
  0.17327827E+01  0.59988182E+01
  0.17721641E+01  0.59387096E+01
  0.18115455E+01  0.58963980E+01
  0.18509269E+01  0.58715553E+01
  0.18903084E+01  0.58595729E+01
  0.19296898E+01  0.58549052E+01
  0.19690712E+01  0.58537722E+01
  0.20084526E+01  0.58549052E+01
  0.20478341E+01  0.58595729E+01
  0.20872155E+01  0.58715553E+01
  0.21265969E+01  0.58963980E+01
  0.21659783E+01  0.59387096E+01
  0.22053598E+01  0.59988182E+01
  0.22447412E+01  0.60726453E+01
  0.22841226E+01  0.61543845E+01
  0.23235040E+01  0.62385452E+01
  0.23628855E+01  0.63205513E+01
  0.24022669E+01  0.63966934E+01
  0.24416483E+01  0.64639610E+01
  0.24810297E+01  0.65033710E+01
  0.25204112E+01  0.64619004E+01
  0.25597926E+01  0.64340807E+01
  0.25991740E+01  0.64188607E+01
  0.26385554E+01  0.64144569E+01
  0.26779369E+01  0.64184581E+01
  0.27173183E+01  0.64279285E+01
  0.27566997E+01  0.64395145E+01
  0.27960811E+01  0.64162470E+01
  0.28354625E+01  0.63348816E+01
  0.28748440E+01  0.62431126E+01
  0.29142254E+01  0.61442158E+01
  0.29536068E+01  0.60425312E+01
  0.29929882E+01  0.59439229E+01
  0.30323697E+01  0.58564042E+01
  0.30717511E+01  0.57896042E+01
  0.31111325E+01  0.57491144E+01
  0.31505139E+01  0.57294870E+01
  0.31898954E+01  0.57201716E+01
  0.32292768E+01  0.57144602E+01
  0.32686582E+01  0.57102696E+01
  0.33080396E+01  0.57081897E+01
  0.33474211E+01  0.57100587E+01
  0.33868025E+01  0.57180773E+01
  0.34261839E+01  0.57341334E+01
  0.34655653E+01  0.57262032E+01
  0.35049468E+01  0.57204029E+01
  0.35443282E+01  0.57236413E+01
  0.35837096E+01  0.57350097E+01
  0.36230910E+01  0.57532923E+01
  0.36624725E+01  0.57769445E+01
  0.37018539E+01  0.58470697E+01
  0.37412353E+01  0.59256628E+01
  0.37806167E+01  0.59966852E+01
  0.38199982E+01  0.59686250E+01
  0.38593796E+01  0.59232795E+01
  0.38987610E+01  0.59164841E+01
  0.39381424E+01  0.59204605E+01
  
  0.00000000E+00  0.61402059E+01
  0.39381424E-01  0.61303626E+01
  0.78762849E-01  0.61018121E+01
  0.11814427E+00  0.60564448E+01
  0.15752570E+00  0.60313800E+01
  0.19690712E+00  0.60652035E+01
  0.23628855E+00  0.60236179E+01
  0.27566997E+00  0.59776833E+01
  0.31505139E+00  0.59292720E+01
  0.35443282E+00  0.58806463E+01
  0.39381424E+00  0.58343819E+01
  0.43319567E+00  0.57931371E+01
  0.47257709E+00  0.57592322E+01
  0.51195852E+00  0.57416662E+01
  0.55133994E+00  0.57671349E+01
  0.59072136E+00  0.58026475E+01
  0.63010279E+00  0.58478871E+01
  0.66948421E+00  0.59021151E+01
  0.70886564E+00  0.59641032E+01
  0.74824706E+00  0.60320783E+01
  0.78762849E+00  0.61036975E+01
  0.82700991E+00  0.61760739E+01
  0.86639133E+00  0.62458848E+01
  0.90577276E+00  0.63096044E+01
  0.94515418E+00  0.63638946E+01
  0.98453561E+00  0.64061303E+01
  0.10239170E+01  0.64349256E+01
  0.10632985E+01  0.64504506E+01
  0.11026799E+01  0.64543888E+01
  0.11420613E+01  0.64495766E+01
  0.11814427E+01  0.64847435E+01
  0.12208242E+01  0.65385733E+01
  0.12602056E+01  0.65765182E+01
  0.12995870E+01  0.65978821E+01
  0.13389684E+01  0.66024502E+01
  0.13783499E+01  0.65904602E+01
  0.14177313E+01  0.65625825E+01
  0.14571127E+01  0.65199104E+01
  0.14964941E+01  0.65587164E+01
  0.15358755E+01  0.66272678E+01
  0.15752570E+01  0.67074479E+01
  0.16146384E+01  0.67968202E+01
  0.16540198E+01  0.68922071E+01
  0.16934012E+01  0.69898668E+01
  0.17327827E+01  0.70857088E+01
  0.17721641E+01  0.71754990E+01
  0.18115455E+01  0.72545479E+01
  0.18509269E+01  0.72573740E+01
  0.18903084E+01  0.72196481E+01
  0.19296898E+01  0.71961176E+01
  0.19690712E+01  0.71881537E+01
  0.20084526E+01  0.71961176E+01
  0.20478341E+01  0.72196481E+01
  0.20872155E+01  0.72573740E+01
  0.21265969E+01  0.72545479E+01
  0.21659783E+01  0.71754990E+01
  0.22053598E+01  0.70857088E+01
  0.22447412E+01  0.69898668E+01
  0.22841226E+01  0.68922071E+01
  0.23235040E+01  0.67968202E+01
  0.23628855E+01  0.67074479E+01
  0.24022669E+01  0.66272678E+01
  0.24416483E+01  0.65587164E+01
  0.24810297E+01  0.65199104E+01
  0.25204112E+01  0.65625825E+01
  0.25597926E+01  0.65904602E+01
  0.25991740E+01  0.66024502E+01
  0.26385554E+01  0.65978821E+01
  0.26779369E+01  0.65765182E+01
  0.27173183E+01  0.65385733E+01
  0.27566997E+01  0.64847435E+01
  0.27960811E+01  0.64495766E+01
  0.28354625E+01  0.64543888E+01
  0.28748440E+01  0.64504506E+01
  0.29142254E+01  0.64349256E+01
  0.29536068E+01  0.64061303E+01
  0.29929882E+01  0.63638946E+01
  0.30323697E+01  0.63096044E+01
  0.30717511E+01  0.62458848E+01
  0.31111325E+01  0.61760739E+01
  0.31505139E+01  0.61036975E+01
  0.31898954E+01  0.60320783E+01
  0.32292768E+01  0.59641032E+01
  0.32686582E+01  0.59021151E+01
  0.33080396E+01  0.58478871E+01
  0.33474211E+01  0.58026475E+01
  0.33868025E+01  0.57671349E+01
  0.34261839E+01  0.57416662E+01
  0.34655653E+01  0.57592322E+01
  0.35049468E+01  0.57931371E+01
  0.35443282E+01  0.58343819E+01
  0.35837096E+01  0.58806463E+01
  0.36230910E+01  0.59292720E+01
  0.36624725E+01  0.59776833E+01
  0.37018539E+01  0.60236179E+01
  0.37412353E+01  0.60652035E+01
  0.37806167E+01  0.60313800E+01
  0.38199982E+01  0.60564448E+01
  0.38593796E+01  0.61018121E+01
  0.38987610E+01  0.61303626E+01
  0.39381424E+01  0.61402059E+01
  
  0.00000000E+00  0.61669407E+01
  0.39381424E-01  0.61629276E+01
  0.78762849E-01  0.61505268E+01
  0.11814427E+00  0.61296805E+01
  0.15752570E+00  0.61009457E+01
  0.19690712E+00  0.61098135E+01
  0.23628855E+00  0.62020600E+01
  0.27566997E+00  0.63058567E+01
  0.31505139E+00  0.64185991E+01
  0.35443282E+00  0.65374486E+01
  0.39381424E+00  0.66594628E+01
  0.43319567E+00  0.67817298E+01
  0.47257709E+00  0.69014932E+01
  0.51195852E+00  0.70162621E+01
  0.55133994E+00  0.71239032E+01
  0.59072136E+00  0.72227178E+01
  0.63010279E+00  0.73115051E+01
  0.66948421E+00  0.73896160E+01
  0.70886564E+00  0.74569961E+01
  0.74824706E+00  0.75142182E+01
  0.78762849E+00  0.75624953E+01
  0.82700991E+00  0.76036552E+01
  0.86639133E+00  0.76400450E+01
  0.90577276E+00  0.76743185E+01
  0.94515418E+00  0.77090694E+01
  0.98453561E+00  0.77463330E+01
  0.10239170E+01  0.77870850E+01
  0.10632985E+01  0.78309511E+01
  0.11026799E+01  0.78762736E+01
  0.11420613E+01  0.79204944E+01
  0.11814427E+01  0.79606625E+01
  0.12208242E+01  0.79938826E+01
  0.12602056E+01  0.80176228E+01
  0.12995870E+01  0.80298913E+01
  0.13389684E+01  0.80293180E+01
  0.13783499E+01  0.80151815E+01
  0.14177313E+01  0.79874040E+01
  0.14571127E+01  0.79465259E+01
  0.14964941E+01  0.78936662E+01
  0.15358755E+01  0.78304695E+01
  0.15752570E+01  0.77590389E+01
  0.16146384E+01  0.76818565E+01
  0.16540198E+01  0.76016908E+01
  0.16934012E+01  0.75214930E+01
  0.17327827E+01  0.74442887E+01
  0.17721641E+01  0.73730947E+01
  0.18115455E+01  0.73113514E+01
  0.18509269E+01  0.73233688E+01
  0.18903084E+01  0.73724723E+01
  0.19296898E+01  0.74031492E+01
  0.19690712E+01  0.74135494E+01
  0.20084526E+01  0.74031492E+01
  0.20478341E+01  0.73724723E+01
  0.20872155E+01  0.73233688E+01
  0.21265969E+01  0.73113514E+01
  0.21659783E+01  0.73730947E+01
  0.22053598E+01  0.74442887E+01
  0.22447412E+01  0.75214930E+01
  0.22841226E+01  0.76016908E+01
  0.23235040E+01  0.76818565E+01
  0.23628855E+01  0.77590388E+01
  0.24022669E+01  0.78304695E+01
  0.24416483E+01  0.78936662E+01
  0.24810297E+01  0.79465259E+01
  0.25204112E+01  0.79874040E+01
  0.25597926E+01  0.80151815E+01
  0.25991740E+01  0.80293180E+01
  0.26385554E+01  0.80298913E+01
  0.26779369E+01  0.80176228E+01
  0.27173183E+01  0.79938826E+01
  0.27566997E+01  0.79606625E+01
  0.27960811E+01  0.79204944E+01
  0.28354625E+01  0.78762736E+01
  0.28748440E+01  0.78309511E+01
  0.29142254E+01  0.77870850E+01
  0.29536068E+01  0.77463330E+01
  0.29929882E+01  0.77090694E+01
  0.30323697E+01  0.76743185E+01
  0.30717511E+01  0.76400450E+01
  0.31111325E+01  0.76036552E+01
  0.31505139E+01  0.75624953E+01
  0.31898954E+01  0.75142182E+01
  0.32292768E+01  0.74569961E+01
  0.32686582E+01  0.73896160E+01
  0.33080396E+01  0.73115052E+01
  0.33474211E+01  0.72227178E+01
  0.33868025E+01  0.71239032E+01
  0.34261839E+01  0.70162621E+01
  0.34655653E+01  0.69014932E+01
  0.35049468E+01  0.67817298E+01
  0.35443282E+01  0.66594628E+01
  0.35837096E+01  0.65374486E+01
  0.36230910E+01  0.64185991E+01
  0.36624725E+01  0.63058567E+01
  0.37018539E+01  0.62020600E+01
  0.37412353E+01  0.61098135E+01
  0.37806167E+01  0.61009457E+01
  0.38199982E+01  0.61296805E+01
  0.38593796E+01  0.61505268E+01
  0.38987610E+01  0.61629276E+01
  0.39381424E+01  0.61669407E+01
  
