14 12.666 0.0 0.043118 0.0 
14 13.88 0.0 0.043118 0.0 
14 14.881 0.0 0.043118 0.0 
14 14.549 0.0 0.043118 0.0 
14 15.668 0.0 0.043118 0.0 
14 16.197 0.0 0.043118 0.0 
14 17.845 0.0 0.043118 0.0 
14 19.503 0.0 0.043118 0.0 
14 20.279 0.0 0.043118 0.0 
14 22.811 0.0 0.043118 0.0 
14 16.874 0.0 0.043118 0.0 
14 19.022 0.0 0.043118 0.0 
14 21.441 0.0 0.043118 0.0 
14 21.586 0.0 0.043118 0.0 
14 23.617 0.0 0.043118 0.0 
14 22.271 0.0 0.043118 0.0 
14 24.684 0.0 0.043118 0.0 
14 25.583 0.0 0.043118 0.0 
14 26.215 0.0 0.043118 0.0 
14 26.741 0.0 0.043118 0.0 
14 28.102 0.0 0.043118 0.0 
14 24.233 0.0 0.043118 0.0 
14 26.735 0.0 0.043118 0.0 
14 28.276 0.0 0.043118 0.0 
14 28.854 0.0 0.043118 0.0 
14 29.51 0.0 0.043118 0.0 
14 30.55 0.0 0.043118 0.0 
14 29.257 0.0 0.043118 0.0 
14 30.561 0.0 0.043118 0.0 
14 30.627 0.0 0.043118 0.0 
14 31.687 0.0 0.043118 0.0 
15 -57.573 0.0 0.046434 0.0 
15 -31.722 0.0 0.046434 0.0 
15 -31.726 0.0 0.046434 0.0 
15 -31.606 0.0 0.046434 0.0 
15 -10.13 0.0 0.046434 0.0 
15 -9.222 0.0 0.046434 0.0 
15 -1.828 0.0 0.046434 0.0 
15 -0.649 0.0 0.046434 0.0 
15 1.13 0.0 0.046434 0.0 
15 -0.15 0.0 0.046434 0.0 
15 0.248 0.0 0.046434 0.0 
15 2.286 0.0 0.046434 0.0 
15 2.571 0.0 0.046434 0.0 
15 5.726 0.0 0.046434 0.0 
15 7.16 0.0 0.046434 0.0 
15 5.269 0.0 0.046434 0.0 
15 5.684 0.0 0.046434 0.0 
15 9.554 0.0 0.046434 0.0 
15 12.104 0.0 0.046434 0.0 
15 11.339 0.0 0.046434 0.0 
15 13.058 0.0 0.046434 0.0 
15 12.622 0.0 0.046434 0.0 
15 13.852 0.0 0.046434 0.0 
15 14.843 0.0 0.046434 0.0 
15 14.675 0.0 0.046434 0.0 
15 15.614 0.0 0.046434 0.0 
15 16.026 0.0 0.046434 0.0 
15 17.927 0.0 0.046434 0.0 
15 19.518 0.0 0.046434 0.0 
15 20.448 0.0 0.046434 0.0 
15 22.62 0.0 0.046434 0.0 
15 16.962 0.0 0.046434 0.0 
15 19.016 0.0 0.046434 0.0 
15 21.065 0.0 0.046434 0.0 
15 21.206 0.0 0.046434 0.0 
15 23.363 0.0 0.046434 0.0 
15 22.54 0.0 0.046434 0.0 
15 24.725 0.0 0.046434 0.0 
15 25.32 0.0 0.046434 0.0 
15 26.098 0.0 0.046434 0.0 
15 26.792 0.0 0.046434 0.0 
15 28.196 0.0 0.046434 0.0 
15 24.584 0.0 0.046434 0.0 
15 26.922 0.0 0.046434 0.0 
15 28.032 0.0 0.046434 0.0 
15 28.796 0.0 0.046434 0.0 
15 29.654 0.0 0.046434 0.0 
15 30.68 0.0 0.046434 0.0 
15 29.24 0.0 0.046434 0.0 
15 30.693 0.0 0.046434 0.0 
15 30.781 0.0 0.046434 0.0 
15 31.489 0.0 0.046434 0.0 
16 -57.571 0.0 0.049751 0.0 
16 -31.718 0.0 0.049751 0.0 
16 -31.744 0.0 0.049751 0.0 
16 -31.614 0.0 0.049751 0.0 
16 -10.03 0.0 0.049751 0.0 
16 -9.183 0.0 0.049751 0.0 
16 -1.81 0.0 0.049751 0.0 
16 -0.685 0.0 0.049751 0.0 
16 1.159 0.0 0.049751 0.0 
16 -0.278 0.0 0.049751 0.0 
16 0.129 0.0 0.049751 0.0 
16 2.26 0.0 0.049751 0.0 
16 2.492 0.0 0.049751 0.0 
16 5.771 0.0 0.049751 0.0 
16 7.268 0.0 0.049751 0.0 
16 5.225 0.0 0.049751 0.0 
16 5.68 0.0 0.049751 0.0 
16 9.695 0.0 0.049751 0.0 
16 12.228 0.0 0.049751 0.0 
16 11.424 0.0 0.049751 0.0 
16 12.962 0.0 0.049751 0.0 
16 12.662 0.0 0.049751 0.0 
16 13.827 0.0 0.049751 0.0 
16 14.794 0.0 0.049751 0.0 
16 14.789 0.0 0.049751 0.0 
16 15.577 0.0 0.049751 0.0 
16 15.772 0.0 0.049751 0.0 
16 17.995 0.0 0.049751 0.0 
16 19.545 0.0 0.049751 0.0 
16 20.62 0.0 0.049751 0.0 
16 22.458 0.0 0.049751 0.0 
16 17.171 0.0 0.049751 0.0 
16 19.018 0.0 0.049751 0.0 
16 20.702 0.0 0.049751 0.0 
16 20.838 0.0 0.049751 0.0 
16 23.087 0.0 0.049751 0.0 
16 22.815 0.0 0.049751 0.0 
16 24.707 0.0 0.049751 0.0 
16 25.018 0.0 0.049751 0.0 
16 25.99 0.0 0.049751 0.0 
16 26.978 0.0 0.049751 0.0 
16 28.206 0.0 0.049751 0.0 
16 24.973 0.0 0.049751 0.0 
16 27.006 0.0 0.049751 0.0 
16 27.853 0.0 0.049751 0.0 
16 28.807 0.0 0.049751 0.0 
16 29.812 0.0 0.049751 0.0 
16 30.68 0.0 0.049751 0.0 
16 29.225 0.0 0.049751 0.0 
16 30.775 0.0 0.049751 0.0 
16 30.976 0.0 0.049751 0.0 
16 31.339 0.0 0.049751 0.0 
17 -57.569 0.0 0.053068 0.0 
17 -31.714 0.0 0.053068 0.0 
17 -31.762 0.0 0.053068 0.0 
17 -31.622 0.0 0.053068 0.0 
17 -9.927 0.0 0.053068 0.0 
17 -9.143 0.0 0.053068 0.0 
17 -1.81 0.0 0.053068 0.0 
17 -0.695 0.0 0.053068 0.0 
17 1.163 0.0 0.053068 0.0 
17 -0.422 0.0 0.053068 0.0 
17 0.034 0.0 0.053068 0.0 
17 2.226 0.0 0.053068 0.0 
17 2.429 0.0 0.053068 0.0 
17 5.824 0.0 0.053068 0.0 
17 7.367 0.0 0.053068 0.0 
17 5.196 0.0 0.053068 0.0 
17 5.684 0.0 0.053068 0.0 
17 9.842 0.0 0.053068 0.0 
17 12.198 0.0 0.053068 0.0 
17 11.506 0.0 0.053068 0.0 
17 12.887 0.0 0.053068 0.0 
17 12.82 0.0 0.053068 0.0 
17 13.812 0.0 0.053068 0.0 
17 14.725 0.0 0.053068 0.0 
17 14.887 0.0 0.053068 0.0 
17 15.559 0.0 0.053068 0.0 
17 15.531 0.0 0.053068 0.0 
17 18.022 0.0 0.053068 0.0 
17 19.595 0.0 0.053068 0.0 
17 20.791 0.0 0.053068 0.0 
17 22.329 0.0 0.053068 0.0 
17 17.41 0.0 0.053068 0.0 
17 19.027 0.0 0.053068 0.0 
17 20.365 0.0 0.053068 0.0 
17 20.486 0.0 0.053068 0.0 
17 22.84 0.0 0.053068 0.0 
17 23.087 0.0 0.053068 0.0 
17 24.54 0.0 0.053068 0.0 
17 24.828 0.0 0.053068 0.0 
17 25.886 0.0 0.053068 0.0 
17 27.242 0.0 0.053068 0.0 
17 28.15 0.0 0.053068 0.0 
17 25.34 0.0 0.053068 0.0 
17 26.96 0.0 0.053068 0.0 
17 27.767 0.0 0.053068 0.0 
17 28.851 0.0 0.053068 0.0 
17 29.978 0.0 0.053068 0.0 
17 30.531 0.0 0.053068 0.0 
17 29.229 0.0 0.053068 0.0 
17 30.852 0.0 0.053068 0.0 
17 31.11 0.0 0.053068 0.0 
17 31.26 0.0 0.053068 0.0 
18 -57.567 0.0 0.056385 0.0 
18 -31.71 0.0 0.056385 0.0 
18 -31.778 0.0 0.056385 0.0 
18 -31.63 0.0 0.056385 0.0 
18 -9.824 0.0 0.056385 0.0 
18 -9.102 0.0 0.056385 0.0 
18 -1.829 0.0 0.056385 0.0 
18 -0.683 0.0 0.056385 0.0 
18 1.138 0.0 0.056385 0.0 
18 -0.578 0.0 0.056385 0.0 
18 -0.035 0.0 0.056385 0.0 
18 2.184 0.0 0.056385 0.0 
18 2.388 0.0 0.056385 0.0 
18 5.884 0.0 0.056385 0.0 
18 7.456 0.0 0.056385 0.0 
18 5.183 0.0 0.056385 0.0 
18 5.693 0.0 0.056385 0.0 
18 9.993 0.0 0.056385 0.0 
18 12.095 0.0 0.056385 0.0 
18 11.585 0.0 0.056385 0.0 
18 12.836 0.0 0.056385 0.0 
18 13.0 0.0 0.056385 0.0 
18 13.812 0.0 0.056385 0.0 
18 14.632 0.0 0.056385 0.0 
18 14.973 0.0 0.056385 0.0 
18 15.556 0.0 0.056385 0.0 
18 15.346 0.0 0.056385 0.0 
18 17.992 0.0 0.056385 0.0 
18 19.67 0.0 0.056385 0.0 
18 20.953 0.0 0.056385 0.0 
18 22.212 0.0 0.056385 0.0 
18 17.647 0.0 0.056385 0.0 
18 19.029 0.0 0.056385 0.0 
18 20.069 0.0 0.056385 0.0 
18 20.162 0.0 0.056385 0.0 
18 22.663 0.0 0.056385 0.0 
18 23.335 0.0 0.056385 0.0 
18 24.264 0.0 0.056385 0.0 
18 24.744 0.0 0.056385 0.0 
18 25.8 0.0 0.056385 0.0 
18 27.52 0.0 0.056385 0.0 
18 28.096 0.0 0.056385 0.0 
18 25.639 0.0 0.056385 0.0 
18 26.847 0.0 0.056385 0.0 
18 27.735 0.0 0.056385 0.0 
18 28.826 0.0 0.056385 0.0 
18 30.14 0.0 0.056385 0.0 
18 30.377 0.0 0.056385 0.0 
18 29.271 0.0 0.056385 0.0 
18 30.886 0.0 0.056385 0.0 
18 31.173 0.0 0.056385 0.0 
18 31.08 0.0 0.056385 0.0 
19 -57.565 0.0 0.059701 0.0 
19 -31.706 0.0 0.059701 0.0 
19 -31.793 0.0 0.059701 0.0 
19 -31.639 0.0 0.059701 0.0 
19 -9.72 0.0 0.059701 0.0 
19 -9.061 0.0 0.059701 0.0 
19 -1.859 0.0 0.059701 0.0 
19 -0.655 0.0 0.059701 0.0 
19 1.084 0.0 0.059701 0.0 
19 -0.742 0.0 0.059701 0.0 
19 -0.083 0.0 0.059701 0.0 
19 2.133 0.0 0.059701 0.0 
19 2.368 0.0 0.059701 0.0 
19 5.947 0.0 0.059701 0.0 
19 7.534 0.0 0.059701 0.0 
19 5.191 0.0 0.059701 0.0 
19 5.704 0.0 0.059701 0.0 
19 10.148 0.0 0.059701 0.0 
19 11.964 0.0 0.059701 0.0 
19 11.661 0.0 0.059701 0.0 
19 12.813 0.0 0.059701 0.0 
19 13.133 0.0 0.059701 0.0 
19 13.829 0.0 0.059701 0.0 
19 14.535 0.0 0.059701 0.0 
19 15.055 0.0 0.059701 0.0 
19 15.565 0.0 0.059701 0.0 
19 15.23 0.0 0.059701 0.0 
19 17.903 0.0 0.059701 0.0 
19 19.759 0.0 0.059701 0.0 
19 21.094 0.0 0.059701 0.0 
19 22.075 0.0 0.059701 0.0 
19 17.857 0.0 0.059701 0.0 
19 18.987 0.0 0.059701 0.0 
19 19.789 0.0 0.059701 0.0 
19 19.944 0.0 0.059701 0.0 
19 22.606 0.0 0.059701 0.0 
19 23.475 0.0 0.059701 0.0 
19 24.075 0.0 0.059701 0.0 
19 24.659 0.0 0.059701 0.0 
19 25.741 0.0 0.059701 0.0 
19 27.7 0.0 0.059701 0.0 
19 28.148 0.0 0.059701 0.0 
19 25.801 0.0 0.059701 0.0 
19 26.784 0.0 0.059701 0.0 
19 27.706 0.0 0.059701 0.0 
19 28.665 0.0 0.059701 0.0 
19 30.26 0.0 0.059701 0.0 
19 30.335 0.0 0.059701 0.0 
19 29.353 0.0 0.059701 0.0 
19 30.839 0.0 0.059701 0.0 
19 31.217 0.0 0.059701 0.0 
19 30.879 0.0 0.059701 0.0 
20 -57.563 0.0 0.063018 0.0 
20 -31.702 0.0 0.063018 0.0 
20 -31.808 0.0 0.063018 0.0 
20 -31.648 0.0 0.063018 0.0 
20 -9.617 0.0 0.063018 0.0 
20 -9.02 0.0 0.063018 0.0 
20 -1.894 0.0 0.063018 0.0 
20 -0.618 0.0 0.063018 0.0 
20 1.003 0.0 0.063018 0.0 
20 -0.908 0.0 0.063018 0.0 
20 -0.114 0.0 0.063018 0.0 
20 2.076 0.0 0.063018 0.0 
20 2.369 0.0 0.063018 0.0 
20 6.014 0.0 0.063018 0.0 
20 7.6 0.0 0.063018 0.0 
20 5.22 0.0 0.063018 0.0 
20 5.714 0.0 0.063018 0.0 
20 10.303 0.0 0.063018 0.0 
20 11.824 0.0 0.063018 0.0 
20 11.734 0.0 0.063018 0.0 
20 12.819 0.0 0.063018 0.0 
20 13.168 0.0 0.063018 0.0 
20 13.873 0.0 0.063018 0.0 
20 14.48 0.0 0.063018 0.0 
20 15.136 0.0 0.063018 0.0 
20 15.582 0.0 0.063018 0.0 
20 15.168 0.0 0.063018 0.0 
20 17.764 0.0 0.063018 0.0 
20 19.837 0.0 0.063018 0.0 
20 21.204 0.0 0.063018 0.0 
20 21.926 0.0 0.063018 0.0 
20 18.017 0.0 0.063018 0.0 
20 18.862 0.0 0.063018 0.0 
20 19.504 0.0 0.063018 0.0 
20 19.914 0.0 0.063018 0.0 
20 22.675 0.0 0.063018 0.0 
20 23.356 0.0 0.063018 0.0 
20 24.141 0.0 0.063018 0.0 
20 24.558 0.0 0.063018 0.0 
20 25.708 0.0 0.063018 0.0 
20 27.705 0.0 0.063018 0.0 
20 28.189 0.0 0.063018 0.0 
20 25.777 0.0 0.063018 0.0 
20 26.822 0.0 0.063018 0.0 
20 27.695 0.0 0.063018 0.0 
20 28.57 0.0 0.063018 0.0 
20 30.19 0.0 0.063018 0.0 
20 30.444 0.0 0.063018 0.0 
20 29.455 0.0 0.063018 0.0 
20 30.743 0.0 0.063018 0.0 
20 31.261 0.0 0.063018 0.0 
20 30.867 0.0 0.063018 0.0 
21 -57.561 0.0 0.066335 0.0 
21 -31.698 0.0 0.066335 0.0 
21 -31.82 0.0 0.066335 0.0 
21 -31.658 0.0 0.066335 0.0 
21 -9.515 0.0 0.066335 0.0 
21 -8.979 0.0 0.066335 0.0 
21 -1.93 0.0 0.066335 0.0 
21 -0.576 0.0 0.066335 0.0 
21 0.901 0.0 0.066335 0.0 
21 -1.072 0.0 0.066335 0.0 
21 -0.129 0.0 0.066335 0.0 
21 2.011 0.0 0.066335 0.0 
21 2.385 0.0 0.066335 0.0 
21 6.08 0.0 0.066335 0.0 
21 7.656 0.0 0.066335 0.0 
21 5.268 0.0 0.066335 0.0 
21 5.722 0.0 0.066335 0.0 
21 10.454 0.0 0.066335 0.0 
21 11.683 0.0 0.066335 0.0 
21 11.807 0.0 0.066335 0.0 
21 12.853 0.0 0.066335 0.0 
21 13.092 0.0 0.066335 0.0 
21 13.947 0.0 0.066335 0.0 
21 14.492 0.0 0.066335 0.0 
21 15.219 0.0 0.066335 0.0 
21 15.603 0.0 0.066335 0.0 
21 15.147 0.0 0.066335 0.0 
21 17.59 0.0 0.066335 0.0 
21 19.878 0.0 0.066335 0.0 
21 21.272 0.0 0.066335 0.0 
21 21.799 0.0 0.066335 0.0 
21 18.087 0.0 0.066335 0.0 
21 18.683 0.0 0.066335 0.0 
21 19.26 0.0 0.066335 0.0 
21 20.029 0.0 0.066335 0.0 
21 22.846 0.0 0.066335 0.0 
21 23.102 0.0 0.066335 0.0 
21 24.317 0.0 0.066335 0.0 
21 24.46 0.0 0.066335 0.0 
21 25.701 0.0 0.066335 0.0 
21 27.598 0.0 0.066335 0.0 
21 27.916 0.0 0.066335 0.0 
21 25.634 0.0 0.066335 0.0 
21 26.871 0.0 0.066335 0.0 
21 27.749 0.0 0.066335 0.0 
21 28.85 0.0 0.066335 0.0 
21 29.987 0.0 0.066335 0.0 
21 30.625 0.0 0.066335 0.0 
21 29.534 0.0 0.066335 0.0 
21 30.674 0.0 0.066335 0.0 
21 31.278 0.0 0.066335 0.0 
21 31.037 0.0 0.066335 0.0 
22 -57.559 0.0 0.069652 0.0 
22 -31.694 0.0 0.069652 0.0 
22 -31.832 0.0 0.069652 0.0 
22 -31.668 0.0 0.069652 0.0 
22 -9.417 0.0 0.069652 0.0 
22 -8.94 0.0 0.069652 0.0 
22 -1.962 0.0 0.069652 0.0 
22 -0.537 0.0 0.069652 0.0 
22 0.783 0.0 0.069652 0.0 
22 -1.232 0.0 0.069652 0.0 
22 -0.131 0.0 0.069652 0.0 
22 1.941 0.0 0.069652 0.0 
22 2.414 0.0 0.069652 0.0 
22 6.145 0.0 0.069652 0.0 
22 7.702 0.0 0.069652 0.0 
22 5.329 0.0 0.069652 0.0 
22 5.729 0.0 0.069652 0.0 
22 10.59 0.0 0.069652 0.0 
22 11.556 0.0 0.069652 0.0 
22 11.88 0.0 0.069652 0.0 
22 12.914 0.0 0.069652 0.0 
22 12.942 0.0 0.069652 0.0 
22 14.041 0.0 0.069652 0.0 
22 14.549 0.0 0.069652 0.0 
22 15.297 0.0 0.069652 0.0 
22 15.635 0.0 0.069652 0.0 
22 15.162 0.0 0.069652 0.0 
22 17.395 0.0 0.069652 0.0 
22 19.865 0.0 0.069652 0.0 
22 21.292 0.0 0.069652 0.0 
22 21.715 0.0 0.069652 0.0 
22 18.022 0.0 0.069652 0.0 
22 18.502 0.0 0.069652 0.0 
22 19.108 0.0 0.069652 0.0 
22 20.225 0.0 0.069652 0.0 
22 23.096 0.0 0.069652 0.0 
22 22.835 0.0 0.069652 0.0 
22 24.275 0.0 0.069652 0.0 
22 24.569 0.0 0.069652 0.0 
22 25.718 0.0 0.069652 0.0 
22 27.288 0.0 0.069652 0.0 
22 27.785 0.0 0.069652 0.0 
22 25.453 0.0 0.069652 0.0 
22 26.862 0.0 0.069652 0.0 
22 27.884 0.0 0.069652 0.0 
22 29.191 0.0 0.069652 0.0 
22 29.777 0.0 0.069652 0.0 
22 30.831 0.0 0.069652 0.0 
22 29.543 0.0 0.069652 0.0 
22 30.688 0.0 0.069652 0.0 
22 31.256 0.0 0.069652 0.0 
22 31.274 0.0 0.069652 0.0 
23 -57.557 0.0 0.072968 0.0 
23 -31.691 0.0 0.072968 0.0 
23 -31.841 0.0 0.072968 0.0 
23 -31.679 0.0 0.072968 0.0 
23 -9.323 0.0 0.072968 0.0 
23 -8.901 0.0 0.072968 0.0 
23 -1.985 0.0 0.072968 0.0 
23 -0.503 0.0 0.072968 0.0 
23 0.655 0.0 0.072968 0.0 
23 -1.384 0.0 0.072968 0.0 
23 -0.122 0.0 0.072968 0.0 
23 1.865 0.0 0.072968 0.0 
23 2.455 0.0 0.072968 0.0 
23 6.205 0.0 0.072968 0.0 
23 7.741 0.0 0.072968 0.0 
23 5.39 0.0 0.072968 0.0 
23 5.745 0.0 0.072968 0.0 
23 10.695 0.0 0.072968 0.0 
23 11.458 0.0 0.072968 0.0 
23 11.956 0.0 0.072968 0.0 
23 13.001 0.0 0.072968 0.0 
23 12.767 0.0 0.072968 0.0 
23 14.146 0.0 0.072968 0.0 
23 14.61 0.0 0.072968 0.0 
23 15.355 0.0 0.072968 0.0 
23 15.686 0.0 0.072968 0.0 
23 15.217 0.0 0.072968 0.0 
23 17.189 0.0 0.072968 0.0 
23 19.796 0.0 0.072968 0.0 
23 21.265 0.0 0.072968 0.0 
23 21.668 0.0 0.072968 0.0 
23 17.842 0.0 0.072968 0.0 
23 18.301 0.0 0.072968 0.0 
23 19.081 0.0 0.072968 0.0 
23 20.452 0.0 0.072968 0.0 
23 23.407 0.0 0.072968 0.0 
23 22.585 0.0 0.072968 0.0 
23 24.123 0.0 0.072968 0.0 
23 24.739 0.0 0.072968 0.0 
23 25.74 0.0 0.072968 0.0 
23 26.916 0.0 0.072968 0.0 
23 27.772 0.0 0.072968 0.0 
23 25.278 0.0 0.072968 0.0 
23 26.817 0.0 0.072968 0.0 
23 28.057 0.0 0.072968 0.0 
23 29.424 0.0 0.072968 0.0 
23 29.703 0.0 0.072968 0.0 
23 31.034 0.0 0.072968 0.0 
23 29.471 0.0 0.072968 0.0 
23 30.784 0.0 0.072968 0.0 
23 31.206 0.0 0.072968 0.0 
23 31.529 0.0 0.072968 0.0 
24 -57.556 0.0 0.076285 0.0 
24 -31.688 0.0 0.076285 0.0 
24 -31.849 0.0 0.076285 0.0 
24 -31.689 0.0 0.076285 0.0 
24 -9.233 0.0 0.076285 0.0 
24 -8.865 0.0 0.076285 0.0 
24 -1.998 0.0 0.076285 0.0 
24 -0.477 0.0 0.076285 0.0 
24 0.52 0.0 0.076285 0.0 
24 -1.528 0.0 0.076285 0.0 
24 -0.101 0.0 0.076285 0.0 
24 1.785 0.0 0.076285 0.0 
24 2.505 0.0 0.076285 0.0 
24 6.258 0.0 0.076285 0.0 
24 7.775 0.0 0.076285 0.0 
24 5.426 0.0 0.076285 0.0 
24 5.789 0.0 0.076285 0.0 
24 10.742 0.0 0.076285 0.0 
24 11.412 0.0 0.076285 0.0 
24 12.036 0.0 0.076285 0.0 
24 13.111 0.0 0.076285 0.0 
24 12.604 0.0 0.076285 0.0 
24 14.259 0.0 0.076285 0.0 
24 14.652 0.0 0.076285 0.0 
24 15.38 0.0 0.076285 0.0 
24 15.767 0.0 0.076285 0.0 
24 15.31 0.0 0.076285 0.0 
24 16.982 0.0 0.076285 0.0 
24 19.682 0.0 0.076285 0.0 
24 21.203 0.0 0.076285 0.0 
24 21.633 0.0 0.076285 0.0 
24 17.617 0.0 0.076285 0.0 
24 18.07 0.0 0.076285 0.0 
24 19.142 0.0 0.076285 0.0 
24 20.675 0.0 0.076285 0.0 
24 23.759 0.0 0.076285 0.0 
24 22.372 0.0 0.076285 0.0 
24 23.94 0.0 0.076285 0.0 
24 24.877 0.0 0.076285 0.0 
24 25.708 0.0 0.076285 0.0 
24 26.652 0.0 0.076285 0.0 
24 27.8 0.0 0.076285 0.0 
24 25.134 0.0 0.076285 0.0 
24 26.775 0.0 0.076285 0.0 
24 28.221 0.0 0.076285 0.0 
24 29.325 0.0 0.076285 0.0 
24 29.989 0.0 0.076285 0.0 
24 31.205 0.0 0.076285 0.0 
24 29.35 0.0 0.076285 0.0 
24 30.885 0.0 0.076285 0.0 
24 31.19 0.0 0.076285 0.0 
24 31.77 0.0 0.076285 0.0 
25 -57.554 0.0 0.079602 0.0 
25 -31.685 0.0 0.079602 0.0 
25 -31.855 0.0 0.079602 0.0 
25 -31.7 0.0 0.079602 0.0 
25 -9.151 0.0 0.079602 0.0 
25 -8.83 0.0 0.079602 0.0 
25 -1.997 0.0 0.079602 0.0 
25 -0.46 0.0 0.079602 0.0 
25 0.38 0.0 0.079602 0.0 
25 -1.662 0.0 0.079602 0.0 
25 -0.07 0.0 0.079602 0.0 
25 1.702 0.0 0.079602 0.0 
25 2.565 0.0 0.079602 0.0 
25 6.302 0.0 0.079602 0.0 
25 7.807 0.0 0.079602 0.0 
25 5.418 0.0 0.079602 0.0 
25 5.876 0.0 0.079602 0.0 
25 10.719 0.0 0.079602 0.0 
25 11.414 0.0 0.079602 0.0 
25 12.123 0.0 0.079602 0.0 
25 13.242 0.0 0.079602 0.0 
25 12.482 0.0 0.079602 0.0 
25 14.376 0.0 0.079602 0.0 
25 14.677 0.0 0.079602 0.0 
25 15.37 0.0 0.079602 0.0 
25 15.872 0.0 0.079602 0.0 
25 15.425 0.0 0.079602 0.0 
25 16.784 0.0 0.079602 0.0 
25 19.538 0.0 0.079602 0.0 
25 21.118 0.0 0.079602 0.0 
25 21.584 0.0 0.079602 0.0 
25 17.389 0.0 0.079602 0.0 
25 17.828 0.0 0.079602 0.0 
25 19.243 0.0 0.079602 0.0 
25 20.855 0.0 0.079602 0.0 
25 24.135 0.0 0.079602 0.0 
25 22.213 0.0 0.079602 0.0 
25 23.721 0.0 0.079602 0.0 
25 24.98 0.0 0.079602 0.0 
25 25.556 0.0 0.079602 0.0 
25 26.594 0.0 0.079602 0.0 
25 27.855 0.0 0.079602 0.0 
25 25.039 0.0 0.079602 0.0 
25 26.758 0.0 0.079602 0.0 
25 28.338 0.0 0.079602 0.0 
25 29.197 0.0 0.079602 0.0 
25 30.335 0.0 0.079602 0.0 
25 31.301 0.0 0.079602 0.0 
25 29.22 0.0 0.079602 0.0 
25 30.893 0.0 0.079602 0.0 
25 31.287 0.0 0.079602 0.0 
25 31.977 0.0 0.079602 0.0 
26 -57.553 0.0 0.082919 0.0 
26 -31.682 0.0 0.082919 0.0 
26 -31.859 0.0 0.082919 0.0 
26 -31.712 0.0 0.082919 0.0 
26 -9.075 0.0 0.082919 0.0 
26 -8.798 0.0 0.082919 0.0 
26 -1.982 0.0 0.082919 0.0 
26 -0.454 0.0 0.082919 0.0 
26 0.238 0.0 0.082919 0.0 
26 -1.784 0.0 0.082919 0.0 
26 -0.031 0.0 0.082919 0.0 
26 1.617 0.0 0.082919 0.0 
26 2.634 0.0 0.082919 0.0 
26 6.336 0.0 0.082919 0.0 
26 7.839 0.0 0.082919 0.0 
26 5.371 0.0 0.082919 0.0 
26 5.995 0.0 0.082919 0.0 
26 10.648 0.0 0.082919 0.0 
26 11.422 0.0 0.082919 0.0 
26 12.215 0.0 0.082919 0.0 
26 13.39 0.0 0.082919 0.0 
26 12.43 0.0 0.082919 0.0 
26 14.495 0.0 0.082919 0.0 
26 14.692 0.0 0.082919 0.0 
26 15.332 0.0 0.082919 0.0 
26 15.981 0.0 0.082919 0.0 
26 15.543 0.0 0.082919 0.0 
26 16.607 0.0 0.082919 0.0 
26 19.378 0.0 0.082919 0.0 
26 21.016 0.0 0.082919 0.0 
26 21.506 0.0 0.082919 0.0 
26 17.177 0.0 0.082919 0.0 
26 17.589 0.0 0.082919 0.0 
26 19.358 0.0 0.082919 0.0 
26 20.96 0.0 0.082919 0.0 
26 24.506 0.0 0.082919 0.0 
26 22.13 0.0 0.082919 0.0 
26 23.459 0.0 0.082919 0.0 
26 25.017 0.0 0.082919 0.0 
26 25.393 0.0 0.082919 0.0 
26 26.69 0.0 0.082919 0.0 
26 27.927 0.0 0.082919 0.0 
26 25.015 0.0 0.082919 0.0 
26 26.777 0.0 0.082919 0.0 
26 28.379 0.0 0.082919 0.0 
26 29.108 0.0 0.082919 0.0 
26 30.671 0.0 0.082919 0.0 
26 31.298 0.0 0.082919 0.0 
26 29.111 0.0 0.082919 0.0 
26 30.864 0.0 0.082919 0.0 
26 31.433 0.0 0.082919 0.0 
26 32.169 0.0 0.082919 0.0 
27 -57.552 0.0 0.086235 0.0 
27 -31.68 0.0 0.086235 0.0 
27 -31.861 0.0 0.086235 0.0 
27 -31.723 0.0 0.086235 0.0 
27 -9.007 0.0 0.086235 0.0 
27 -8.769 0.0 0.086235 0.0 
27 -1.951 0.0 0.086235 0.0 
27 -0.46 0.0 0.086235 0.0 
27 0.098 0.0 0.086235 0.0 
27 -1.895 0.0 0.086235 0.0 
27 0.016 0.0 0.086235 0.0 
27 1.531 0.0 0.086235 0.0 
27 2.71 0.0 0.086235 0.0 
27 6.358 0.0 0.086235 0.0 
27 7.874 0.0 0.086235 0.0 
27 5.299 0.0 0.086235 0.0 
27 6.129 0.0 0.086235 0.0 
27 10.56 0.0 0.086235 0.0 
27 11.393 0.0 0.086235 0.0 
27 12.312 0.0 0.086235 0.0 
27 13.554 0.0 0.086235 0.0 
27 12.467 0.0 0.086235 0.0 
27 14.61 0.0 0.086235 0.0 
27 14.706 0.0 0.086235 0.0 
27 15.27 0.0 0.086235 0.0 
27 16.07 0.0 0.086235 0.0 
27 15.649 0.0 0.086235 0.0 
27 16.468 0.0 0.086235 0.0 
27 19.217 0.0 0.086235 0.0 
27 20.899 0.0 0.086235 0.0 
27 21.397 0.0 0.086235 0.0 
27 16.994 0.0 0.086235 0.0 
27 17.359 0.0 0.086235 0.0 
27 19.475 0.0 0.086235 0.0 
27 20.979 0.0 0.086235 0.0 
27 24.799 0.0 0.086235 0.0 
27 22.124 0.0 0.086235 0.0 
27 23.152 0.0 0.086235 0.0 
